rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
808,5/15/75,194,229,15,M2WDEC,12/31/96,B,1.04,0.69,510354,157674,7702,332831,0,144132,277082,67301,0,104521,24493,80028,0,8269,0,84900,84900,0,1,10,2,75702,112790,130,52,78,0,0,130,0,0,0,13,0,1,10,110,10,0,0,0,0
808,5/15/75,194,229,15,M2WDEC,12/31/97,A,1.01,1.24,417134,74751,5674,332831,0,217846,248649,72620,0,104521,24493,80028,0,8269,0,84900,84900,0,1,10,2,75702,112790,130,52,78,0,0,130,0,0,0,13,0,1,10,110,10,0,0,0,0
808,5/15/75,194,229,15,M2WDEC,12/31/98,A,1.04,1.24,421602,72261,3938,332830,0,185463,228452,78360,0,104521,24493,80028,0,8269,0,84900,84900,0,1,10,2,75702,112790,130,52,78,0,0,130,0,0,0,13,0,1,10,110,10,0,0,0,0
808,5/15/75,194,229,15,M2WDEC,12/31/99,C,0.94,0.94,334394,16525,4527,332830,0,162539,257607,84555,0,104521,24493,80028,0,8269,0,84900,84900,0,1,10,2,75702,112790,130,52,78,0,0,130,0,0,0,13,0,1,10,110,10,0,0,0,0
808,5/15/75,194,229,15,M2WDEC,12/31/00,A,1.12,1.01,434957,55747,6427,332831,0,182430,272018,91238,0,104521,24493,80028,0,8269,0,84900,84900,0,1,10,2,75702,112790,130,52,78,0,0,130,0,0,0,13,0,1,10,110,10,0,0,0,0
808,5/15/75,194,229,15,M2WDEC,12/31/01,F,0.87,0.94,365077,72691,4100,332831,0,200575,311057,98450,0,104521,24493,80028,0,8269,0,84900,84900,0,1,10,2,75702,112790,130,52,78,0,0,130,0,0,0,13,0,1,10,110,10,0,0,0,0
808,5/15/75,194,229,15,M2WDEC,12/31/02,B,1.05,0.86,543407,194533,634,332831,0,212174,352083,106232,0,104521,24493,80028,0,8269,0,84900,84900,0,1,10,2,75702,112790,130,52,78,0,0,130,0,0,0,13,0,1,10,110,10,0,0,0,0
808,5/15/75,194,229,15,M2WDEC,12/31/03,A,1.08,1.09,466226,107326,390,332831,0,221252,316754,114627,0,104521,24493,80028,0,8269,0,84900,84900,0,1,10,2,75702,112790,130,52,78,0,0,130,0,0,0,13,0,1,10,110,10,0,0,0,0
808,5/15/75,194,229,15,M2WDEC,12/31/04,C,0.95,1.01,335721,19734,718,332831,0,207941,329919,123690,0,104521,24493,80028,0,8269,0,84900,84900,0,1,10,2,75702,112790,130,52,78,0,0,130,0,0,0,13,0,1,10,110,10,0,0,0,0
808,5/15/75,194,229,15,M2WDEC,12/31/05,B,0.99,1,382262,48487,4039,332831,0,230750,363693,133465,0,104521,24493,80028,0,8269,0,84900,84900,0,1,10,2,75702,112790,130,52,78,0,0,130,0,0,0,13,0,1,10,110,10,0,0,0,0
808,5/15/75,194,229,15,M2WDEC,12/31/06,B,1.01,0.92,439664,95518,8014,332831,0,210270,372664,144015,0,104521,24493,80028,0,8269,0,84900,84900,0,1,10,2,75702,112790,130,52,78,0,0,130,0,0,0,13,0,1,10,110,10,0,0,0,0
808,5/15/75,194,229,15,M2WDEC,12/31/07,C,0.96,0.8,456231,124860,10192,332831,0,197825,401574,155397,0,104521,24493,80028,0,8269,0,84900,84900,0,1,10,2,75702,112790,130,52,78,0,0,130,0,0,0,13,0,1,10,110,10,0,0,0,0
808,5/15/75,194,229,15,M2WDEC,12/31/08,C,0.95,0.76,476105,154601,4234,332831,0,169070,391253,167679,0,104521,24493,80028,0,8269,0,84900,84900,0,1,10,2,75702,112790,130,52,78,0,0,130,0,0,0,13,0,1,10,110,10,0,0,0,0
808,5/15/75,194,229,15,M2WDEC,12/31/09,B,1.02,0.97,561441,221169,521,332831,0,199740,386908,180933,0,104521,24493,80028,0,8269,0,84900,84900,0,1,10,2,75702,112790,130,52,78,0,0,130,0,0,0,13,0,1,10,110,10,0,0,0,0
809,5/15/75,1022,93,140,S8SUBR,12/31/95,A,1.01,1.42,785644,144178,52496,582869,0,517826,1334399,133181,835955,241320,36597,204723,1859,26611,5774,184219,182360,1859,17,3,3,153184,275564,220,156,0,64,0,0,220,0,0,0,0,1.81,0,95,99,10,5,11,0
809,5/15/75,1022,93,140,S8SUBR,12/31/96,A,2.6,1.24,1665724,98828,50201,582869,0,457546,1092356,143270,580660,241320,36597,204723,1859,26611,5774,184219,182360,1859,17,3,3,153184,275564,220,156,0,64,0,0,220,0,0,0,0,1.81,0,95,99,10,5,11,0
809,5/15/75,1022,93,140,S8SUBR,12/31/97,A,1.18,1.07,927221,195254,42139,582869,0,490195,613311,154122,0,241320,36597,204723,1859,26611,5774,184219,182360,1859,17,3,3,153184,275564,220,156,0,64,0,0,220,0,0,0,0,1.81,0,95,99,10,5,11,0
809,5/15/75,1022,93,140,S8SUBR,12/31/98,A,1.19,1.3,843849,113173,37401,582869,0,501745,550722,165797,0,241320,36597,204723,1859,26611,5774,184219,182360,1859,17,3,3,153184,275564,220,156,0,64,0,0,220,0,0,0,0,1.81,0,95,99,10,5,11,0
809,5/15/75,1022,93,140,S8SUBR,12/31/99,A,1.11,1.29,866216,182509,36092,582869,0,500367,564358,175237,0,241320,36597,204723,1859,26611,5774,184219,182360,1859,17,3,3,153184,275564,220,156,0,64,0,0,220,0,0,0,0,1.81,0,95,99,10,5,11,0
809,5/15/75,1022,93,140,S8SUBR,12/31/00,A,1.39,2.09,1306809,517971,38703,540115,0,1012428,673231,188981,0,241320,36597,204723,1859,26611,5774,184219,182360,1859,17,3,3,153184,275564,220,156,0,64,0,0,220,0,0,0,0,1.81,0,95,99,10,5,11,0
809,5/15/75,1022,93,140,S8SUBR,12/31/01,A,1.2,2.64,771746,61818,11079,581099,0,1052123,601827,203804,0,241320,36597,204723,1859,26611,5774,184219,182360,1859,17,3,3,153184,275564,220,156,0,64,0,0,220,0,0,0,0,1.81,0,95,99,10,5,11,0
809,5/15/75,1022,93,140,S8SUBR,12/31/02,D,0.71,1.13,604736,182018,8540,582869,0,619107,771397,222035,0,241320,36597,204723,1859,26611,5774,184219,182360,1859,17,3,3,153184,275564,220,156,0,64,0,0,220,0,0,0,0,1.81,0,95,99,10,5,11,0
809,5/15/75,1022,93,140,S8SUBR,12/31/03,A,1.11,1.4,794880,143639,5755,582869,0,610490,674883,238854,0,241320,36597,204723,1859,26611,5774,184219,182360,1859,17,3,3,153184,275564,220,156,0,64,0,0,220,0,0,0,0,1.81,0,95,99,10,5,11,0
809,5/15/75,1022,93,140,S8SUBR,12/31/04,D,0.77,1.05,842362,381503,9890,582869,0,589806,819126,256948,0,241320,36597,204723,1859,26611,5774,184219,182360,1859,17,3,3,153184,275564,220,156,0,64,0,0,220,0,0,0,0,1.81,0,95,99,10,5,11,0
809,5/15/75,1022,93,140,S8SUBR,12/31/05,A,1.38,1.44,835748,17730,12647,582869,0,742353,791225,276411,0,241320,36597,204723,1859,26611,5774,184219,182360,1859,17,3,3,153184,275564,220,156,0,64,0,0,220,0,0,0,0,1.81,0,95,99,10,5,11,0
809,5/15/75,1022,93,140,S8SUBR,12/31/06,A,1.46,1.83,1087390,220776,12835,582869,0,981749,833511,297350,0,241320,36597,204723,1859,26611,5774,184219,182360,1859,17,3,3,153184,275564,220,156,0,64,0,0,220,0,0,0,0,1.81,0,95,99,10,5,11,0
809,5/15/75,1022,93,140,S8SUBR,12/31/07,A,1.04,1.66,699536,78456,17804,581984,0,1049319,952209,319874,0,241320,36597,204723,1859,26611,5774,184219,182360,1859,17,3,3,153184,275564,220,156,0,64,0,0,220,0,0,0,0,1.81,0,95,99,10,5,11,0
809,5/15/75,1022,93,140,S8SUBR,12/31/08,A,1.11,1.38,1042937,382973,13095,582869,0,865058,984058,355654,0,241320,36597,204723,1859,26611,5774,184219,182360,1859,17,3,3,153184,275564,220,156,0,64,0,0,220,0,0,0,0,1.81,0,95,99,10,5,11,0
809,5/15/75,1022,93,140,S8SUBR,12/31/09,A,1.2,1.55,813143,111373,4668,582869,0,954208,997614,383550,0,241320,36597,204723,1859,26611,5774,184219,182360,1859,17,3,3,153184,275564,220,156,0,64,0,0,220,0,0,0,0,1.81,0,95,99,10,5,11,0
810,3/21/78,7,36,109,S8NCON,12/31/95,A,1.34,7.39,557623,19957,11923,393230,0,322150,140470,96858,0,92998,17000,75998,0,0,0,76280,76280,0,6,2,0,273252,92998,100,100,0,0,0,100,0,0,0,10,1,1.2,0,80,20,0,0,0,0
810,3/21/78,7,36,109,S8NCON,12/31/96,A,1.6,6.48,574732,12825,10645,343744,0,240074,85831,48800,0,92998,17000,75998,0,0,0,76280,76280,0,6,2,0,273252,92998,100,100,0,0,0,100,0,0,0,10,1,1.2,0,80,20,0,0,0,0
810,3/21/78,7,36,109,S8NCON,12/31/97,A,1.78,11.87,543445,36829,11473,278619,0,412270,87332,52606,0,92998,17000,75998,0,0,0,76280,76280,0,6,2,0,273252,92998,100,100,0,0,0,100,0,0,0,10,1,1.2,0,80,20,0,0,0,0
810,3/21/78,7,36,109,S8NCON,12/31/98,A,1.74,14.38,513377,19807,8698,278619,0,494695,91109,56710,0,92998,17000,75998,0,0,0,76280,76280,0,6,2,0,273252,92998,100,100,0,0,0,100,0,0,0,10,1,1.2,0,80,20,0,0,0,0
810,3/21/78,7,36,109,S8NCON,12/31/99,A,1.37,10.92,644934,85468,7283,403120,0,394680,246022,209877,0,92998,17000,75998,0,0,0,76280,76280,0,6,2,0,273252,92998,100,100,0,0,0,100,0,0,0,10,1,1.2,0,80,20,0,0,0,0
810,3/21/78,7,36,109,S8NCON,12/31/00,A,1.24,8.86,550698,15952,6396,424926,0,345310,232556,193585,0,92998,17000,75998,0,0,0,76280,76280,0,6,2,0,273252,92998,100,100,0,0,0,100,0,0,0,10,1,1.2,0,80,20,0,0,0,0
810,3/21/78,7,36,109,S8NCON,12/31/01,A,1.57,8.29,547649,11465,5561,337101,0,311438,108632,71042,0,92998,17000,75998,0,0,0,76280,76280,0,6,2,0,273252,92998,100,100,0,0,0,100,0,0,0,10,1,1.2,0,80,20,0,0,0,0
810,3/21/78,7,36,109,S8NCON,12/31/02,A,1.54,11.49,445761,14616,1083,278619,0,427382,113787,76583,0,92998,17000,75998,0,0,0,76280,76280,0,6,2,0,273252,92998,100,100,0,0,0,100,0,0,0,10,1,1.2,0,80,20,0,0,0,0
810,3/21/78,7,36,109,S8NCON,12/31/03,A,1.2,13.2,404300,67941,787,278619,0,483824,119205,82556,0,92998,17000,75998,0,0,0,76280,76280,0,6,2,0,273252,92998,100,100,0,0,0,100,0,0,0,10,1,1.2,0,80,20,0,0,0,0
810,3/21/78,7,36,109,S8NCON,12/31/04,A,1.32,13.37,370335,0,1439,278619,0,520021,127897,88996,0,92998,17000,75998,0,0,0,76280,76280,0,6,2,0,273252,92998,100,100,0,0,0,100,0,0,0,10,1,1.2,0,80,20,0,0,0,0
810,3/21/78,7,36,109,S8NCON,12/31/05,A,1.12,9.68,320948,0,7718,278619,0,463358,143784,95937,0,92998,17000,75998,0,0,0,76280,76280,0,6,2,0,273252,92998,100,100,0,0,0,100,0,0,0,10,1,1.2,0,80,20,0,0,0,0
810,3/21/78,7,36,109,S8NCON,12/31/06,A,1.12,16.34,633486,247050,16373,329264,0,642578,239503,200178,0,92998,17000,75998,0,0,0,76280,76280,0,6,2,0,273252,92998,100,100,0,0,0,100,0,0,0,10,1,1.2,0,80,20,0,0,0,0
810,3/21/78,7,36,109,S8NCON,12/31/07,A,1.1,13.11,514837,49192,19956,406911,0,487501,226815,189626,0,92998,17000,75998,0,0,0,76280,76280,0,6,2,0,273252,92998,100,100,0,0,0,100,0,0,0,10,1,1.2,0,80,20,0,0,0,0
810,3/21/78,7,36,109,S8NCON,12/31/08,A,1.01,10.66,649719,255831,7844,383436,0,440697,181341,139984,0,92998,17000,75998,0,0,0,76280,76280,0,6,2,0,273252,92998,100,100,0,0,0,100,0,0,0,10,1,1.2,0,80,20,0,0,0,0
810,3/21/78,7,36,109,S8NCON,12/31/09,B,0.91,4.4,579479,38767,818,595449,0,157096,165291,129577,0,92998,17000,75998,0,0,0,76280,76280,0,6,2,0,273252,92998,100,100,0,0,0,100,0,0,0,10,1,1.2,0,80,20,0,0,0,0
811,8/29/78,862,122,50,S8NCON,12/31/95,A,1.36,2.83,662548,27156,26255,448377,0,556558,369817,173099,0,74718,11472,63246,0,0,2574,57230,57230,0,1,4,1,39750,77292,87,87,0,0,0,87,0,0,0,5,0,1.05,0,83,4,0,0,0,0
811,8/29/78,862,122,50,S8NCON,12/31/96,A,1.31,3.4,658702,55102,26812,441670,0,627444,367173,182611,0,74718,11472,63246,0,0,2574,57230,57230,0,1,4,1,39750,77292,87,87,0,0,0,87,0,0,0,5,0,1.05,0,83,4,0,0,0,0
811,8/29/78,862,122,50,S8NCON,12/31/97,A,1.28,3.39,622679,60215,12451,429100,0,582040,278902,107405,0,74718,11472,63246,0,0,2574,57230,57230,0,1,4,1,39750,77292,87,87,0,0,0,87,0,0,0,5,0,1.05,0,83,4,0,0,0,0
811,8/29/78,862,122,50,S8NCON,12/31/98,A,1.18,2.46,518010,58443,22837,368598,0,565404,404045,174554,0,74718,11472,63246,0,0,2574,57230,57230,0,1,4,1,39750,77292,87,87,0,0,0,87,0,0,0,5,0,1.05,0,83,4,0,0,0,0
811,8/29/78,862,122,50,S8NCON,12/31/99,A,1.04,2.46,516804,57289,15211,426434,0,492570,377881,177429,0,74718,11472,63246,0,0,2574,57230,57230,0,1,4,1,39750,77292,87,87,0,0,0,87,0,0,0,5,0,1.05,0,83,4,0,0,0,0
811,8/29/78,862,122,50,S8NCON,12/31/00,A,1.21,2.71,643643,116169,24324,414299,0,531658,397211,201202,0,74718,11472,63246,0,0,2574,57230,57230,0,1,4,1,39750,77292,87,87,0,0,0,87,0,0,0,5,0,1.05,0,83,4,0,0,0,0
811,8/29/78,862,122,50,S8NCON,12/31/01,A,1.2,2.85,622145,108514,18368,414299,0,581967,359264,154990,0,74718,11472,63246,0,0,2574,57230,57230,0,1,4,1,39750,77292,87,87,0,0,0,87,0,0,0,5,0,1.05,0,83,4,0,0,0,0
811,8/29/78,862,122,50,S8NCON,12/31/02,A,1.88,3.65,723539,49936,7781,353803,0,745811,275477,71376,0,74718,11472,63246,0,0,2574,57230,57230,0,1,4,1,39750,77292,87,87,0,0,0,87,0,0,0,5,0,1.05,0,83,4,0,0,0,0
811,8/29/78,862,122,50,S8NCON,12/31/03,A,2.3,4.41,648465,39516,4237,262947,0,1108557,328417,76944,0,74718,11472,63246,0,0,2574,57230,57230,0,1,4,1,39750,77292,87,87,0,0,0,87,0,0,0,5,0,1.05,0,83,4,0,0,0,0
811,8/29/78,862,122,50,S8NCON,12/31/04,A,2.26,5.85,668042,68042,4653,262947,0,1402714,322534,82945,0,74718,11472,63246,0,0,2574,57230,57230,0,1,4,1,39750,77292,87,87,0,0,0,87,0,0,0,5,0,1.05,0,83,4,0,0,0,0
811,8/29/78,862,122,50,S8NCON,12/31/05,C,0.69,3.1,491326,253956,8818,331751,0,679439,464872,245764,0,74718,11472,63246,0,0,2574,57230,57230,0,1,4,1,39750,77292,87,87,0,0,0,87,0,0,0,5,0,1.05,0,83,4,0,0,0,0
811,8/29/78,862,122,50,S8NCON,12/31/06,A,1.14,3.24,595083,19857,13663,492892,0,731039,469563,244115,0,74718,11472,63246,0,0,2574,57230,57230,0,1,4,1,39750,77292,87,87,0,0,0,87,0,0,0,5,0,1.05,0,83,4,0,0,0,0
811,8/29/78,862,122,50,S8NCON,12/31/07,A,1.28,3.24,703462,81809,11641,475885,0,784054,370488,128406,0,74718,11472,63246,0,0,2574,57230,57230,0,1,4,1,39750,77292,87,87,0,0,0,87,0,0,0,5,0,1.05,0,83,4,0,0,0,0
811,8/29/78,862,122,50,S8NCON,12/31/08,A,1.35,4.02,500132,20775,11308,347607,0,919717,408737,179689,0,74718,11472,63246,0,0,2574,57230,57230,0,1,4,1,39750,77292,87,87,0,0,0,87,0,0,0,5,0,1.05,0,83,4,0,0,0,0
811,8/29/78,862,122,50,S8NCON,12/31/09,A,1.46,4.18,692982,121696,5318,388360,0,978113,474232,240278,0,74718,11472,63246,0,0,2574,57230,57230,0,1,4,1,39750,77292,87,87,0,0,0,87,0,0,0,5,0,1.05,0,83,4,0,0,0,0
812,9/15/75,237,122,50,S8NCON,12/31/95,A,1.49,3,543551,20747,16237,340887,0,414027,258194,120289,0,76407,16233,60174,0,0,0,61000,61000,0,1,6,2,44600,76407,90,90,0,0,0,89,1,0,0,11,0,1.11,0,80,10,0,0,0,0
812,9/15/75,237,122,50,S8NCON,12/31/96,A,1.28,2.61,437081,16850,13385,319058,0,407166,341934,185868,0,76407,16233,60174,0,0,0,61000,61000,0,1,6,2,44600,76407,90,90,0,0,0,89,1,0,0,11,0,1.11,0,80,10,0,0,0,0
812,9/15/75,237,122,50,S8NCON,12/31/97,A,1.16,3.21,528039,29905,22582,408816,0,448656,342322,202374,0,76407,16233,60174,0,0,0,61000,61000,0,1,6,2,44600,76407,90,90,0,0,0,89,1,0,0,11,0,1.11,0,80,10,0,0,0,0
812,9/15/75,237,122,50,S8NCON,12/31/98,A,1.09,3.84,563197,32127,19727,471198,0,447823,329591,212977,0,76407,16233,60174,0,0,0,61000,61000,0,1,6,2,44600,76407,90,90,0,0,0,89,1,0,0,11,0,1.11,0,80,10,0,0,0,0
812,9/15/75,237,122,50,S8NCON,12/31/99,A,1.06,3.03,470272,26802,17636,403107,0,367865,338636,217268,0,76407,16233,60174,0,0,0,61000,61000,0,1,6,2,44600,76407,90,90,0,0,0,89,1,0,0,11,0,1.11,0,80,10,0,0,0,0
812,9/15/75,237,122,50,S8NCON,12/31/00,A,1.1,2.53,621595,179508,16567,387764,0,334061,332262,200002,0,76407,16233,60174,0,0,0,61000,61000,0,1,6,2,44600,76407,90,90,0,0,0,89,1,0,0,11,0,1.11,0,80,10,0,0,0,0
812,9/15/75,237,122,50,S8NCON,12/31/01,A,1.03,2.1,480741,104629,10061,355518,0,254119,275791,154635,0,76407,16233,60174,0,0,0,61000,61000,0,1,6,2,44600,76407,90,90,0,0,0,89,1,0,0,11,0,1.11,0,80,10,0,0,0,0
812,9/15/75,237,122,50,S8NCON,12/31/02,A,1.45,2.37,496383,57982,6130,298467,0,339476,309601,166358,0,76407,16233,60174,0,0,0,61000,61000,0,1,6,2,44600,76407,90,90,0,0,0,89,1,0,0,11,0,1.11,0,80,10,0,0,0,0
812,9/15/75,237,122,50,S8NCON,12/31/03,A,1.77,3.57,558847,43423,6150,287542,0,413881,185686,69730,0,76407,16233,60174,0,0,0,61000,61000,0,1,6,2,44600,76407,90,90,0,0,0,89,1,0,0,11,0,1.11,0,80,10,0,0,0,0
812,9/15/75,237,122,50,S8NCON,12/31/04,A,2.72,2.91,779414,245277,6228,193939,0,818544,356039,74583,0,76407,16233,60174,0,0,0,61000,61000,0,1,6,2,44600,76407,90,90,0,0,0,89,1,0,0,11,0,1.11,0,80,10,0,0,0,0
812,9/15/75,237,122,50,S8NCON,12/31/05,A,1.19,3.99,539436,112645,7891,351455,0,687289,252062,79772,0,76407,16233,60174,0,0,0,61000,61000,0,1,6,2,44600,76407,90,90,0,0,0,89,1,0,0,11,0,1.11,0,80,10,0,0,0,0
812,9/15/75,237,122,50,S8NCON,12/31/06,B,0.92,3.65,403356,69211,16790,346305,0,640408,275540,100282,0,76407,16233,60174,0,0,0,61000,61000,0,1,6,2,44600,76407,90,90,0,0,0,89,1,0,0,11,0,1.11,0,80,10,0,0,0,0
812,9/15/75,237,122,50,S8NCON,12/31/07,A,1.36,2.59,793104,281041,21759,359694,0,495030,318407,127234,0,76407,16233,60174,0,0,0,61000,61000,0,1,6,2,44600,76407,90,90,0,0,0,89,1,0,0,11,0,1.11,0,80,10,0,0,0,0
812,9/15/75,237,122,50,S8NCON,12/31/08,A,1.53,3.9,642989,67557,10885,368352,0,605799,458418,303083,0,76407,16233,60174,0,0,0,61000,61000,0,1,6,2,44600,76407,90,90,0,0,0,89,1,0,0,11,0,1.11,0,80,10,0,0,0,0
812,9/15/75,237,122,50,S8NCON,12/31/09,A,1.11,3.2,630088,18317,4159,545074,0,453326,469253,327445,0,76407,16233,60174,0,0,0,61000,61000,0,1,6,2,44600,76407,90,90,0,0,0,89,1,0,0,11,0,1.11,0,80,10,0,0,0,0
813,9/9/76,175,80,39,SEC13A,12/31/95,A,1.13,3.98,2095163,195189,48252,1644892,0,1734420,692657,256904,0,513771,6114,507657,0,0,0,443976,443976,0,43,4,2,2281523,513771,441,166,275,0,0,0,441,0,0,22,0,1.96,0,188,124,89,40,0,0
813,9/9/76,175,80,39,SEC13A,12/31/96,A,1.17,4.12,2188573,210818,54921,1644892,0,1856028,727585,276669,0,513771,6114,507657,0,0,0,443976,443976,0,43,4,2,2281523,513771,441,166,275,0,0,0,441,0,0,22,0,1.96,0,188,124,89,40,0,0
813,9/9/76,175,80,39,SEC13A,12/31/97,A,1.32,4.06,2351107,110147,69863,1644892,0,1891208,763415,297955,0,513771,6114,507657,0,0,0,443976,443976,0,43,4,2,2281523,513771,441,166,275,0,0,0,441,0,0,22,0,1.96,0,188,124,89,40,0,0
813,9/9/76,175,80,39,SEC13A,12/31/98,A,1.31,3.3,2407532,170803,77405,1644892,0,1720967,833203,311152,0,513771,6114,507657,0,0,0,443976,443976,0,43,4,2,2281523,513771,441,166,275,0,0,0,441,0,0,22,0,1.96,0,188,124,89,40,0,0
813,9/9/76,175,80,39,SEC13A,12/31/99,A,1.3,2.78,2433980,230187,90966,1628581,0,1487830,881026,345566,0,513771,6114,507657,0,0,0,443976,443976,0,43,4,2,2281523,513771,441,166,275,0,0,0,441,0,0,22,0,1.96,0,188,124,89,40,0,0
813,9/9/76,175,80,39,SEC13A,12/31/00,A,1.41,2.44,2608068,173086,115770,1644892,0,1497983,986449,372153,0,513771,6114,507657,0,0,0,443976,443976,0,43,4,2,2281523,513771,441,166,275,0,0,0,441,0,0,22,0,1.96,0,188,124,89,40,0,0
813,9/9/76,175,80,39,SEC13A,12/31/01,A,1.44,2.3,2601304,140698,98224,1644892,0,1476376,1041297,400785,0,513771,6114,507657,0,0,0,443976,443976,0,43,4,2,2281523,513771,441,166,275,0,0,0,441,0,0,22,0,1.96,0,188,124,89,40,0,0
813,9/9/76,175,80,39,SEC13A,12/31/02,A,1.47,2.14,2614838,125303,65516,1644892,0,1106512,948263,431620,0,513771,6114,507657,0,0,0,443976,443976,0,43,4,2,2281523,513771,441,166,275,0,0,0,441,0,0,22,0,1.96,0,188,124,89,40,0,0
813,9/9/76,175,80,39,SEC13A,12/31/03,A,1.21,1.88,2114334,127485,3458,1644892,0,1163045,1084225,464827,0,513771,6114,507657,0,0,0,443976,443976,0,43,4,2,2281523,513771,441,166,275,0,0,0,441,0,0,22,0,1.96,0,188,124,89,40,0,0
813,9/9/76,175,80,39,SEC13A,12/31/04,A,1.72,1.51,2903668,63188,3806,1644892,0,947084,1129377,500590,0,513771,6114,507657,0,0,0,443976,443976,0,43,4,2,2281523,513771,441,166,275,0,0,0,441,0,0,22,0,1.96,0,188,124,89,40,0,0
813,9/9/76,175,80,39,SEC13A,12/31/05,A,1.49,1.29,2659598,184353,25392,1644892,0,821662,1176831,539104,0,513771,6114,507657,0,0,0,443976,443976,0,43,4,2,2281523,513771,441,166,275,0,0,0,441,0,0,22,0,1.96,0,188,124,89,40,0,0
813,9/9/76,175,80,39,SEC13A,12/31/06,A,1.19,1.41,2509078,523302,29527,1644892,0,876173,1201038,580580,0,513771,6114,507657,0,0,0,443976,443976,0,43,4,2,2281523,513771,441,166,275,0,0,0,441,0,0,22,0,1.96,0,188,124,89,40,0,0
813,9/9/76,175,80,39,SEC13A,12/31/07,A,1.18,1.14,2358248,408772,16681,1644892,0,964368,1469826,625248,0,513771,6114,507657,0,0,0,443976,443976,0,43,4,2,2281523,513771,441,166,275,0,0,0,441,0,0,22,0,1.96,0,188,124,89,40,0,0
813,9/9/76,175,80,39,SEC13A,12/31/08,A,1.22,1.21,2423153,417711,6112,1644892,0,677057,1231337,673353,0,513771,6114,507657,0,0,0,443976,443976,0,43,4,2,2281523,513771,441,166,275,0,0,0,441,0,0,22,0,1.96,0,188,124,89,40,0,0
813,9/9/76,175,80,39,SEC13A,12/31/09,A,1.18,1.43,2353351,410986,2693,1644892,0,753343,1250672,725159,0,513771,6114,507657,0,0,0,443976,443976,0,43,4,2,2281523,513771,441,166,275,0,0,0,441,0,0,22,0,1.96,0,188,124,89,40,0,0
814,4/15/75,844,122,16,SEC13A,12/31/95,B,1.04,0.78,478650,54765,20053,390147,0,321301,499787,85265,0,183277,17631,165646,13444,0,0,114444,101000,13444,1,7,2,30955,196721,122,43,42,37,0,0,122,0,0,4,0,1.35,0,85,31,6,0,0,0
814,4/15/75,844,122,16,SEC13A,12/31/96,F,0.85,0.58,455665,71783,36956,406630,0,299279,603125,91194,0,183277,17631,165646,13444,0,0,114444,101000,13444,1,7,2,30955,196721,122,43,42,37,0,0,122,0,0,4,0,1.35,0,85,31,6,0,0,0
814,4/15/75,844,122,16,SEC13A,12/31/97,B,1.03,0.61,641273,184167,38685,406160,0,342736,658745,97542,0,183277,17631,165646,13444,0,0,114444,101000,13444,1,7,2,30955,196721,122,43,42,37,0,0,122,0,0,4,0,1.35,0,85,31,6,0,0,0
814,4/15/75,844,122,16,SEC13A,12/31/98,B,1.05,0.83,691094,240491,25764,406161,0,369726,550542,104329,0,183277,17631,165646,13444,0,0,114444,101000,13444,1,7,2,30955,196721,122,43,42,37,0,0,122,0,0,4,0,1.35,0,85,31,6,0,0,0
814,4/15/75,844,122,16,SEC13A,12/31/99,B,1.23,0.82,606268,92164,17615,404826,0,390028,587762,111587,0,183277,17631,165646,13444,0,0,114444,101000,13444,1,7,2,30955,196721,122,43,42,37,0,0,122,0,0,4,0,1.35,0,85,31,6,0,0,0
814,4/15/75,844,122,16,SEC13A,12/31/00,C,0.95,0.88,461627,54439,19543,406161,0,487774,670757,119351,0,183277,17631,165646,13444,0,0,114444,101000,13444,1,7,2,30955,196721,122,43,42,37,0,0,122,0,0,4,0,1.35,0,85,31,6,0,0,0
814,4/15/75,844,122,16,SEC13A,12/31/01,B,1.51,0.82,768151,135360,19200,406161,0,677173,949271,127655,0,183277,17631,165646,13444,0,0,114444,101000,13444,1,7,2,30955,196721,122,43,42,37,0,0,122,0,0,4,0,1.35,0,85,31,6,0,0,0
